# x, y_pred
1.000000000000000000e+00 1.250000000000000000e-01 9.785923004150390625e+01
1.000000000000000000e+00 5.937500000000000000e-01 1.013290481567382812e+02
0.000000000000000000e+00 5.781250000000000000e-01 1.013346939086914062e+02
1.000000000000000000e+00 8.828125000000000000e-01 1.012827987670898438e+02
0.000000000000000000e+00 4.687500000000000000e-02 7.860814666748046875e+01
0.000000000000000000e+00 9.843750000000000000e-01 1.013398666381835938e+02
1.000000000000000000e+00 6.562500000000000000e-01 1.013231887817382812e+02
1.000000000000000000e+00 4.375000000000000000e-01 1.012933578491210938e+02
0.000000000000000000e+00 2.578125000000000000e-01 1.010285873413085938e+02
1.000000000000000000e+00 9.375000000000000000e-01 1.012752685546875000e+02
1.000000000000000000e+00 5.000000000000000000e-01 1.013196029663085938e+02
0.000000000000000000e+00 7.968750000000000000e-01 1.013405227661132812e+02
0.000000000000000000e+00 6.953125000000000000e-01 1.013394775390625000e+02
0.000000000000000000e+00 2.656250000000000000e-01 1.010651626586914062e+02
1.000000000000000000e+00 3.125000000000000000e-01 1.011439437866210938e+02
0.000000000000000000e+00 3.828125000000000000e-01 1.012845230102539062e+02
0.000000000000000000e+00 1.562500000000000000e-02 5.467251586914062500e+01
1.000000000000000000e+00 8.281250000000000000e-01 1.012918319702148438e+02
1.000000000000000000e+00 5.625000000000000000e-01 1.013289260864257812e+02
0.000000000000000000e+00 3.281250000000000000e-01 1.012288284301757812e+02
1.000000000000000000e+00 3.750000000000000000e-01 1.012420425415039062e+02
1.000000000000000000e+00 4.843750000000000000e-01 1.013148880004882812e+02
0.000000000000000000e+00 6.250000000000000000e-02 8.564978790283203125e+01
1.000000000000000000e+00 1.562500000000000000e-01 9.942373657226562500e+01
0.000000000000000000e+00 8.203125000000000000e-01 1.013405532836914062e+02
1.000000000000000000e+00 1.328125000000000000e-01 9.835778045654296875e+01
0.000000000000000000e+00 3.125000000000000000e-02 6.849170684814453125e+01
0.000000000000000000e+00 5.156250000000000000e-01 1.013284225463867188e+02
1.000000000000000000e+00 2.187500000000000000e-01 1.006633071899414062e+02
0.000000000000000000e+00 7.031250000000000000e-02 8.827596282958984375e+01
0.000000000000000000e+00 6.250000000000000000e-01 1.013373336791992188e+02
0.000000000000000000e+00 1.093750000000000000e-01 9.590697479248046875e+01
0.000000000000000000e+00 8.437500000000000000e-01 1.013405532836914062e+02
0.000000000000000000e+00 9.062500000000000000e-01 1.013403549194335938e+02
5.000000000000000000e-01 0.000000000000000000e+00 1.580515289306640625e+01
2.500000000000000000e-01 0.000000000000000000e+00 2.013048934936523438e+01
7.500000000000000000e-01 0.000000000000000000e+00 2.145534324645996094e+01
1.250000000000000000e-01 0.000000000000000000e+00 2.684640693664550781e+01
6.250000000000000000e-01 0.000000000000000000e+00 1.741037368774414062e+01
3.750000000000000000e-01 0.000000000000000000e+00 1.661857795715332031e+01
8.750000000000000000e-01 0.000000000000000000e+00 2.823674583435058594e+01
6.250000000000000000e-02 0.000000000000000000e+00 3.160318756103515625e+01
5.625000000000000000e-01 0.000000000000000000e+00 1.631161499023437500e+01
3.125000000000000000e-01 0.000000000000000000e+00 1.801078414916992188e+01
8.125000000000000000e-01 0.000000000000000000e+00 2.447361183166503906e+01
1.875000000000000000e-01 0.000000000000000000e+00 2.304900932312011719e+01
6.875000000000000000e-01 0.000000000000000000e+00 1.911532402038574219e+01
4.375000000000000000e-01 0.000000000000000000e+00 1.589799118041992188e+01
9.375000000000000000e-01 0.000000000000000000e+00 3.283766174316406250e+01
3.125000000000000000e-02 0.000000000000000000e+00 3.436728668212890625e+01
5.312500000000000000e-01 0.000000000000000000e+00 1.598445320129394531e+01
2.812500000000000000e-01 0.000000000000000000e+00 1.897561645507812500e+01
7.812500000000000000e-01 0.000000000000000000e+00 2.287622261047363281e+01
1.562500000000000000e-01 0.000000000000000000e+00 2.483289337158203125e+01
6.562500000000000000e-01 0.000000000000000000e+00 1.818555831909179688e+01
4.062500000000000000e-01 0.000000000000000000e+00 1.617734146118164062e+01
9.062500000000000000e-01 0.000000000000000000e+00 3.042604255676269531e+01
9.375000000000000000e-02 0.000000000000000000e+00 2.909967041015625000e+01
5.937500000000000000e-01 0.000000000000000000e+00 1.678651618957519531e+01
3.437500000000000000e-01 0.000000000000000000e+00 1.722755432128906250e+01
8.437500000000000000e-01 0.000000000000000000e+00 2.625676918029785156e+01
2.187500000000000000e-01 0.000000000000000000e+00 2.148490715026855469e+01
7.187500000000000000e-01 0.000000000000000000e+00 2.020365524291992188e+01
4.687500000000000000e-01 0.000000000000000000e+00 1.577533149719238281e+01
9.687500000000000000e-01 0.000000000000000000e+00 3.548526763916015625e+01
1.562500000000000000e-02 0.000000000000000000e+00 3.585042572021484375e+01
5.156250000000000000e-01 0.000000000000000000e+00 1.587625503540039062e+01
2.656250000000000000e-01 0.000000000000000000e+00 1.952872467041015625e+01
7.656250000000000000e-01 0.000000000000000000e+00 2.214421653747558594e+01
1.406250000000000000e-01 0.000000000000000000e+00 2.581032752990722656e+01
6.406250000000000000e-01 0.000000000000000000e+00 1.777886962890625000e+01
3.906250000000000000e-01 0.000000000000000000e+00 1.637736129760742188e+01
8.906250000000000000e-01 0.000000000000000000e+00 2.930442237854003906e+01
7.812500000000000000e-02 0.000000000000000000e+00 3.031948852539062500e+01
5.781250000000000000e-01 0.000000000000000000e+00 1.653055572509765625e+01
3.281250000000000000e-01 0.000000000000000000e+00 1.759695053100585938e+01
8.281250000000000000e-01 0.000000000000000000e+00 2.534133148193359375e+01
2.031250000000000000e-01 0.000000000000000000e+00 2.224011039733886719e+01
7.031250000000000000e-01 0.000000000000000000e+00 1.963938331604003906e+01
4.531250000000000000e-01 0.000000000000000000e+00 1.581736469268798828e+01
9.531250000000000000e-01 0.000000000000000000e+00 3.413103485107421875e+01
4.687500000000000000e-02 0.000000000000000000e+00 3.295199584960937500e+01
5.468750000000000000e-01 0.000000000000000000e+00 1.612959480285644531e+01
2.968750000000000000e-01 0.000000000000000000e+00 1.847001647949218750e+01
7.968750000000000000e-01 0.000000000000000000e+00 2.365232086181640625e+01
1.718750000000000000e-01 0.000000000000000000e+00 2.391287231445312500e+01
6.718750000000000000e-01 0.000000000000000000e+00 1.863088798522949219e+01
4.218750000000000000e-01 0.000000000000000000e+00 1.601776695251464844e+01
9.218750000000000000e-01 0.000000000000000000e+00 3.160323524475097656e+01
1.093750000000000000e-01 0.000000000000000000e+00 2.794241714477539062e+01
6.093750000000000000e-01 0.000000000000000000e+00 1.707969665527343750e+01
3.593750000000000000e-01 0.000000000000000000e+00 1.690171241760253906e+01
8.593750000000000000e-01 0.000000000000000000e+00 2.722139167785644531e+01
2.343750000000000000e-01 0.000000000000000000e+00 2.078213119506835938e+01
7.343750000000000000e-01 0.000000000000000000e+00 2.080874443054199219e+01
4.843750000000000000e-01 0.000000000000000000e+00 1.577139568328857422e+01
9.843750000000000000e-01 0.000000000000000000e+00 3.690274047851562500e+01
7.812500000000000000e-03 0.000000000000000000e+00 3.661798477172851562e+01
5.078125000000000000e-01 0.000000000000000000e+00 1.583606147766113281e+01
2.578125000000000000e-01 0.000000000000000000e+00 1.982345390319824219e+01
7.578125000000000000e-01 0.000000000000000000e+00 2.179444503784179688e+01
1.328125000000000000e-01 0.000000000000000000e+00 2.632095718383789062e+01
6.328125000000000000e-01 0.000000000000000000e+00 1.758987426757812500e+01
3.828125000000000000e-01 0.000000000000000000e+00 1.649277877807617188e+01
8.828125000000000000e-01 0.000000000000000000e+00 2.876395034790039062e+01
7.031250000000000000e-02 0.000000000000000000e+00 3.095327949523925781e+01
5.703125000000000000e-01 0.000000000000000000e+00 1.641646194458007812e+01
3.203125000000000000e-01 0.000000000000000000e+00 1.779825782775878906e+01
8.203125000000000000e-01 0.000000000000000000e+00 2.490159225463867188e+01
1.953125000000000000e-01 0.000000000000000000e+00 2.263776779174804688e+01
6.953125000000000000e-01 0.000000000000000000e+00 1.937236976623535156e+01
4.453125000000000000e-01 0.000000000000000000e+00 1.585282230377197266e+01
9.453125000000000000e-01 0.000000000000000000e+00 3.347688293457031250e+01
3.906250000000000000e-02 0.000000000000000000e+00 3.365127563476562500e+01
5.390625000000000000e-01 0.000000000000000000e+00 1.605241775512695312e+01
2.890625000000000000e-01 0.000000000000000000e+00 1.871694564819335938e+01
7.890625000000000000e-01 0.000000000000000000e+00 2.325869941711425781e+01
1.640625000000000000e-01 0.000000000000000000e+00 2.436578559875488281e+01
6.640625000000000000e-01 0.000000000000000000e+00 1.840335845947265625e+01
4.140625000000000000e-01 0.000000000000000000e+00 1.609253692626953125e+01
9.140625000000000000e-01 0.000000000000000000e+00 3.100759315490722656e+01
1.015625000000000000e-01 0.000000000000000000e+00 2.851330184936523438e+01
6.015625000000000000e-01 0.000000000000000000e+00 1.692844200134277344e+01
3.515625000000000000e-01 0.000000000000000000e+00 1.705924224853515625e+01
8.515625000000000000e-01 0.000000000000000000e+00 2.673283958435058594e+01
2.265625000000000000e-01 0.000000000000000000e+00 2.112703514099121094e+01
7.265625000000000000e-01 0.000000000000000000e+00 2.050105667114257812e+01
4.765625000000000000e-01 0.000000000000000000e+00 1.576863384246826172e+01
9.765625000000000000e-01 0.000000000000000000e+00 3.618595123291015625e+01
2.343750000000000000e-02 0.000000000000000000e+00 3.510027313232421875e+01
5.234375000000000000e-01 0.000000000000000000e+00 1.592571544647216797e+01
2.734375000000000000e-01 0.000000000000000000e+00 1.924617385864257812e+01
7.734375000000000000e-01 0.000000000000000000e+00 2.250475692749023438e+01
1.484375000000000000e-01 0.000000000000000000e+00 2.531435585021972656e+01
6.484375000000000000e-01 0.000000000000000000e+00 1.797740936279296875e+01
3.984375000000000000e-01 0.000000000000000000e+00 1.627225303649902344e+01
8.984375000000000000e-01 0.000000000000000000e+00 2.985839271545410156e+01
8.593750000000000000e-02 0.000000000000000000e+00 2.970166778564453125e+01
5.859375000000000000e-01 0.000000000000000000e+00 1.665389251708984375e+01
3.359375000000000000e-01 0.000000000000000000e+00 1.740674972534179688e+01
8.359375000000000000e-01 0.000000000000000000e+00 2.579299926757812500e+01
2.109375000000000000e-01 0.000000000000000000e+00 2.185586929321289062e+01
7.109375000000000000e-01 0.000000000000000000e+00 1.991646003723144531e+01
4.609375000000000000e-01 0.000000000000000000e+00 1.579154777526855469e+01
9.609375000000000000e-01 0.000000000000000000e+00 3.480042266845703125e+01
5.468750000000000000e-02 0.000000000000000000e+00 3.226936340332031250e+01
5.546875000000000000e-01 0.000000000000000000e+00 1.621599006652832031e+01
3.046875000000000000e-01 0.000000000000000000e+00 1.823466682434082031e+01
8.046875000000000000e-01 0.000000000000000000e+00 2.405725669860839844e+01
1.796875000000000000e-01 0.000000000000000000e+00 2.347399711608886719e+01
6.796875000000000000e-01 0.000000000000000000e+00 1.886817550659179688e+01
4.296875000000000000e-01 0.000000000000000000e+00 1.595293712615966797e+01
9.296875000000000000e-01 0.000000000000000000e+00 3.221319580078125000e+01
1.171875000000000000e-01 0.000000000000000000e+00 2.738683509826660156e+01
6.171875000000000000e-01 0.000000000000000000e+00 1.724032783508300781e+01
3.671875000000000000e-01 0.000000000000000000e+00 1.675484085083007812e+01
8.671875000000000000e-01 0.000000000000000000e+00 2.772263526916503906e+01
2.421875000000000000e-01 0.000000000000000000e+00 2.044999122619628906e+01
7.421875000000000000e-01 0.000000000000000000e+00 2.112681007385253906e+01
4.921875000000000000e-01 0.000000000000000000e+00 1.578359031677246094e+01
9.921875000000000000e-01 0.000000000000000000e+00 3.763610839843750000e+01
3.906250000000000000e-03 0.000000000000000000e+00 3.700839614868164062e+01
5.039062500000000000e-01 0.000000000000000000e+00 1.581944561004638672e+01
2.539062500000000000e-01 0.000000000000000000e+00 1.997541809082031250e+01
7.539062500000000000e-01 0.000000000000000000e+00 2.162355804443359375e+01
1.289062500000000000e-01 0.000000000000000000e+00 2.658183479309082031e+01
6.289062500000000000e-01 0.000000000000000000e+00 1.749893569946289062e+01
3.789062500000000000e-01 0.000000000000000000e+00 1.655437469482421875e+01
8.789062500000000000e-01 0.000000000000000000e+00 2.849870681762695312e+01
6.640625000000000000e-02 0.000000000000000000e+00 3.127619743347167969e+01
5.664062500000000000e-01 0.000000000000000000e+00 1.636287879943847656e+01
3.164062500000000000e-01 0.000000000000000000e+00 1.790311241149902344e+01
8.164062500000000000e-01 0.000000000000000000e+00 2.468616294860839844e+01
1.914062500000000000e-01 0.000000000000000000e+00 2.284168052673339844e+01
6.914062500000000000e-01 0.000000000000000000e+00 1.924259948730468750e+01
4.414062500000000000e-01 0.000000000000000000e+00 1.587417793273925781e+01
9.414062500000000000e-01 0.000000000000000000e+00 3.315541458129882812e+01
3.515625000000000000e-02 0.000000000000000000e+00 3.400717163085937500e+01
5.351562500000000000e-01 0.000000000000000000e+00 1.601728439331054688e+01
2.851562500000000000e-01 0.000000000000000000e+00 1.884480476379394531e+01
7.851562500000000000e-01 0.000000000000000000e+00 2.306606864929199219e+01
1.601562500000000000e-01 0.000000000000000000e+00 2.459755897521972656e+01
6.601562500000000000e-01 0.000000000000000000e+00 1.829324913024902344e+01
4.101562500000000000e-01 0.000000000000000000e+00 1.613367843627929688e+01
9.101562500000000000e-01 0.000000000000000000e+00 3.071507072448730469e+01
9.765625000000000000e-02 0.000000000000000000e+00 2.880453681945800781e+01
5.976562500000000000e-01 0.000000000000000000e+00 1.685631752014160156e+01
3.476562500000000000e-01 0.000000000000000000e+00 1.714204597473144531e+01
8.476562500000000000e-01 0.000000000000000000e+00 2.649325942993164062e+01
2.226562500000000000e-01 0.000000000000000000e+00 2.130435180664062500e+01
7.226562500000000000e-01 0.000000000000000000e+00 2.035107803344726562e+01
4.726562500000000000e-01 0.000000000000000000e+00 1.577079677581787109e+01
9.726562500000000000e-01 0.000000000000000000e+00 3.583361816406250000e+01
1.953125000000000000e-02 0.000000000000000000e+00 3.547319412231445312e+01
1.960784383118152618e-02 1.000000000000000000e+00 1.013393325805664062e+02
3.921568766236305237e-02 1.000000000000000000e+00 1.013388977050781250e+02
5.882352963089942932e-02 1.000000000000000000e+00 1.013384475708007812e+02
7.843137532472610474e-02 1.000000000000000000e+00 1.013379745483398438e+02
9.803921729326248169e-02 1.000000000000000000e+00 1.013374786376953125e+02
1.176470592617988586e-01 1.000000000000000000e+00 1.013369522094726562e+02
1.372549086809158325e-01 1.000000000000000000e+00 1.013364105224609375e+02
1.568627506494522095e-01 1.000000000000000000e+00 1.013358383178710938e+02
1.764705926179885864e-01 1.000000000000000000e+00 1.013352279663085938e+02
1.960784345865249634e-01 1.000000000000000000e+00 1.013346023559570312e+02
2.156862765550613403e-01 1.000000000000000000e+00 1.013339157104492188e+02
2.352941185235977173e-01 1.000000000000000000e+00 1.013332061767578125e+02
2.549019753932952881e-01 1.000000000000000000e+00 1.013324508666992188e+02
2.745098173618316650e-01 1.000000000000000000e+00 1.013316345214843750e+02
2.941176593303680420e-01 1.000000000000000000e+00 1.013307723999023438e+02
3.137255012989044189e-01 1.000000000000000000e+00 1.013298568725585938e+02
3.333333432674407959e-01 1.000000000000000000e+00 1.013288803100585938e+02
3.529411852359771729e-01 1.000000000000000000e+00 1.013278427124023438e+02
3.725490272045135498e-01 1.000000000000000000e+00 1.013267364501953125e+02
3.921568691730499268e-01 1.000000000000000000e+00 1.013255462646484375e+02
4.117647111415863037e-01 1.000000000000000000e+00 1.013242797851562500e+02
4.313725531101226807e-01 1.000000000000000000e+00 1.013229370117187500e+02
4.509803950786590576e-01 1.000000000000000000e+00 1.013215179443359375e+02
4.705882370471954346e-01 1.000000000000000000e+00 1.013199844360351562e+02
4.901960790157318115e-01 1.000000000000000000e+00 1.013183822631835938e+02
5.098039507865905762e-01 1.000000000000000000e+00 1.013166885375976562e+02
5.294117927551269531e-01 1.000000000000000000e+00 1.013149032592773438e+02
5.490196347236633301e-01 1.000000000000000000e+00 1.013130416870117188e+02
5.686274766921997070e-01 1.000000000000000000e+00 1.013110961914062500e+02
5.882353186607360840e-01 1.000000000000000000e+00 1.013090744018554688e+02
6.078431606292724609e-01 1.000000000000000000e+00 1.013069992065429688e+02
6.274510025978088379e-01 1.000000000000000000e+00 1.013048629760742188e+02
6.470588445663452148e-01 1.000000000000000000e+00 1.013026885986328125e+02
6.666666865348815918e-01 1.000000000000000000e+00 1.013004837036132812e+02
6.862745285034179688e-01 1.000000000000000000e+00 1.012982559204101562e+02
7.058823704719543457e-01 1.000000000000000000e+00 1.012960128784179688e+02
7.254902124404907227e-01 1.000000000000000000e+00 1.012937850952148438e+02
7.450980544090270996e-01 1.000000000000000000e+00 1.012915649414062500e+02
7.647058963775634766e-01 1.000000000000000000e+00 1.012893981933593750e+02
7.843137383460998535e-01 1.000000000000000000e+00 1.012872619628906250e+02
8.039215803146362305e-01 1.000000000000000000e+00 1.012851715087890625e+02
8.235294222831726074e-01 1.000000000000000000e+00 1.012831497192382812e+02
8.431372642517089844e-01 1.000000000000000000e+00 1.012811965942382812e+02
8.627451062202453613e-01 1.000000000000000000e+00 1.012793197631835938e+02
8.823529481887817383e-01 1.000000000000000000e+00 1.012775192260742188e+02
9.019607901573181152e-01 1.000000000000000000e+00 1.012758026123046875e+02
9.215686321258544922e-01 1.000000000000000000e+00 1.012741699218750000e+02
9.411764740943908691e-01 1.000000000000000000e+00 1.012726287841796875e+02
9.607843160629272461e-01 1.000000000000000000e+00 1.012711791992187500e+02
9.803921580314636230e-01 1.000000000000000000e+00 1.012698059082031250e+02
1.960784383118152618e-02 9.795918464660644531e-01 1.013394775390625000e+02
3.921568766236305237e-02 9.795918464660644531e-01 1.013390350341796875e+02
5.882352963089942932e-02 9.795918464660644531e-01 1.013385848999023438e+02
7.843137532472610474e-02 9.795918464660644531e-01 1.013380966186523438e+02
9.803921729326248169e-02 9.795918464660644531e-01 1.013376083374023438e+02
1.176470592617988586e-01 9.795918464660644531e-01 1.013370819091796875e+02
1.372549086809158325e-01 9.795918464660644531e-01 1.013365325927734375e+02
1.568627506494522095e-01 9.795918464660644531e-01 1.013359527587890625e+02
1.764705926179885864e-01 9.795918464660644531e-01 1.013353424072265625e+02
1.960784345865249634e-01 9.795918464660644531e-01 1.013347091674804688e+02
2.156862765550613403e-01 9.795918464660644531e-01 1.013340377807617188e+02
2.352941185235977173e-01 9.795918464660644531e-01 1.013333206176757812e+02
2.549019753932952881e-01 9.795918464660644531e-01 1.013325729370117188e+02
2.745098173618316650e-01 9.795918464660644531e-01 1.013317642211914062e+02
2.941176593303680420e-01 9.795918464660644531e-01 1.013309173583984375e+02
3.137255012989044189e-01 9.795918464660644531e-01 1.013300170898437500e+02
3.333333432674407959e-01 9.795918464660644531e-01 1.013290634155273438e+02
3.529411852359771729e-01 9.795918464660644531e-01 1.013280334472656250e+02
3.725490272045135498e-01 9.795918464660644531e-01 1.013269424438476562e+02
3.921568691730499268e-01 9.795918464660644531e-01 1.013257827758789062e+02
4.117647111415863037e-01 9.795918464660644531e-01 1.013245544433593750e+02
4.313725531101226807e-01 9.795918464660644531e-01 1.013232345581054688e+02
4.509803950786590576e-01 9.795918464660644531e-01 1.013218460083007812e+02
4.705882370471954346e-01 9.795918464660644531e-01 1.013203735351562500e+02
4.901960790157318115e-01 9.795918464660644531e-01 1.013188171386718750e+02
5.098039507865905762e-01 9.795918464660644531e-01 1.013171615600585938e+02
5.294117927551269531e-01 9.795918464660644531e-01 1.013154373168945312e+02
5.490196347236633301e-01 9.795918464660644531e-01 1.013136215209960938e+02
5.686274766921997070e-01 9.795918464660644531e-01 1.013117370605468750e+02
5.882353186607360840e-01 9.795918464660644531e-01 1.013097839355468750e+02
6.078431606292724609e-01 9.795918464660644531e-01 1.013077621459960938e+02
6.274510025978088379e-01 9.795918464660644531e-01 1.013056869506835938e+02
6.470588445663452148e-01 9.795918464660644531e-01 1.013035659790039062e+02
6.666666865348815918e-01 9.795918464660644531e-01 1.013014297485351562e+02
6.862745285034179688e-01 9.795918464660644531e-01 1.012992553710937500e+02
7.058823704719543457e-01 9.795918464660644531e-01 1.012970809936523438e+02
7.254902124404907227e-01 9.795918464660644531e-01 1.012949142456054688e+02
7.450980544090270996e-01 9.795918464660644531e-01 1.012927627563476562e+02
7.647058963775634766e-01 9.795918464660644531e-01 1.012906494140625000e+02
7.843137383460998535e-01 9.795918464660644531e-01 1.012885818481445312e+02
8.039215803146362305e-01 9.795918464660644531e-01 1.012865524291992188e+02
8.235294222831726074e-01 9.795918464660644531e-01 1.012845840454101562e+02
8.431372642517089844e-01 9.795918464660644531e-01 1.012826995849609375e+02
8.627451062202453613e-01 9.795918464660644531e-01 1.012808761596679688e+02
8.823529481887817383e-01 9.795918464660644531e-01 1.012791290283203125e+02
9.019607901573181152e-01 9.795918464660644531e-01 1.012774734497070312e+02
9.215686321258544922e-01 9.795918464660644531e-01 1.012759017944335938e+02
9.411764740943908691e-01 9.795918464660644531e-01 1.012744293212890625e+02
9.607843160629272461e-01 9.795918464660644531e-01 1.012730255126953125e+02
9.803921580314636230e-01 9.795918464660644531e-01 1.012717361450195312e+02
1.960784383118152618e-02 9.591836929321289062e-01 1.013396148681640625e+02
3.921568766236305237e-02 9.591836929321289062e-01 1.013391647338867188e+02
5.882352963089942932e-02 9.591836929321289062e-01 1.013387145996093750e+02
7.843137532472610474e-02 9.591836929321289062e-01 1.013382263183593750e+02
9.803921729326248169e-02 9.591836929321289062e-01 1.013377151489257812e+02
1.176470592617988586e-01 9.591836929321289062e-01 1.013371887207031250e+02
1.372549086809158325e-01 9.591836929321289062e-01 1.013366394042968750e+02
1.568627506494522095e-01 9.591836929321289062e-01 1.013360671997070312e+02
1.764705926179885864e-01 9.591836929321289062e-01 1.013354492187500000e+02
1.960784345865249634e-01 9.591836929321289062e-01 1.013348159790039062e+02
2.156862765550613403e-01 9.591836929321289062e-01 1.013341445922851562e+02
2.352941185235977173e-01 9.591836929321289062e-01 1.013334274291992188e+02
2.549019753932952881e-01 9.591836929321289062e-01 1.013326873779296875e+02
2.745098173618316650e-01 9.591836929321289062e-01 1.013318939208984375e+02
2.941176593303680420e-01 9.591836929321289062e-01 1.013310546875000000e+02
3.137255012989044189e-01 9.591836929321289062e-01 1.013301620483398438e+02
3.333333432674407959e-01 9.591836929321289062e-01 1.013292160034179688e+02
3.529411852359771729e-01 9.591836929321289062e-01 1.013282165527343750e+02
3.725490272045135498e-01 9.591836929321289062e-01 1.013271484375000000e+02
3.921568691730499268e-01 9.591836929321289062e-01 1.013260192871093750e+02
4.117647111415863037e-01 9.591836929321289062e-01 1.013248214721679688e+02
4.313725531101226807e-01 9.591836929321289062e-01 1.013235397338867188e+02
4.509803950786590576e-01 9.591836929321289062e-01 1.013221893310546875e+02
4.705882370471954346e-01 9.591836929321289062e-01 1.013207550048828125e+02
4.901960790157318115e-01 9.591836929321289062e-01 1.013192443847656250e+02
5.098039507865905762e-01 9.591836929321289062e-01 1.013176498413085938e+02
5.294117927551269531e-01 9.591836929321289062e-01 1.013159790039062500e+02
5.490196347236633301e-01 9.591836929321289062e-01 1.013142318725585938e+02
5.686274766921997070e-01 9.591836929321289062e-01 1.013124008178710938e+02
5.882353186607360840e-01 9.591836929321289062e-01 1.013105163574218750e+02
6.078431606292724609e-01 9.591836929321289062e-01 1.013085708618164062e+02
6.274510025978088379e-01 9.591836929321289062e-01 1.013065567016601562e+02
6.470588445663452148e-01 9.591836929321289062e-01 1.013045120239257812e+02
6.666666865348815918e-01 9.591836929321289062e-01 1.013024368286132812e+02
6.862745285034179688e-01 9.591836929321289062e-01 1.013003311157226562e+02
7.058823704719543457e-01 9.591836929321289062e-01 1.012982406616210938e+02
7.254902124404907227e-01 9.591836929321289062e-01 1.012961502075195312e+02
7.450980544090270996e-01 9.591836929321289062e-01 1.012940673828125000e+02
7.647058963775634766e-01 9.591836929321289062e-01 1.012920150756835938e+02
7.843137383460998535e-01 9.591836929321289062e-01 1.012900161743164062e+02
8.039215803146362305e-01 9.591836929321289062e-01 1.012880630493164062e+02
8.235294222831726074e-01 9.591836929321289062e-01 1.012861633300781250e+02
8.431372642517089844e-01 9.591836929321289062e-01 1.012843322753906250e+02
8.627451062202453613e-01 9.591836929321289062e-01 1.012825775146484375e+02
8.823529481887817383e-01 9.591836929321289062e-01 1.012809143066406250e+02
9.019607901573181152e-01 9.591836929321289062e-01 1.012793197631835938e+02
9.215686321258544922e-01 9.591836929321289062e-01 1.012778167724609375e+02
9.411764740943908691e-01 9.591836929321289062e-01 1.012764053344726562e+02
